industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Conglomerate,RELIANCE,Reliance Industries,1789,1034.31,30174656,498.75,2024-05-16,23.6,10.47,true,1.47,31.77,53.71,0.099,90.7
Conglomerate,RELIANCE,Reliance Industries,1784,1033.87,30198854,498.5,2024-01-09,23.58,10.68,true,1.47,31.84,53.7,0.0988,91.38
Conglomerate,RELIANCE,Reliance Industries,1785,1035.6,30173732,497.87,2025-06-16,23.57,10.68,true,1.47,31.72,53.55,0.0993,90.71
Conglomerate,RELIANCE,Reliance Industries,1789,1033.77,30178286,497.79,2024-04-17,23.65,10.62,true,1.47,31.75,53.71,0.099,90.28
Conglomerate,RELIANCE,Reliance Industries,1782,1037.6,30269716,498.36,2024-11-22,23.56,10.52,true,1.47,31.78,53.55,0.099,90.81
Conglomerate,RELIANCE,Reliance Industries,1785,1036.35,30217348,498.31,2024-05-11,23.6,10.47,true,1.47,31.73,53.61,0.0988,90.74
Conglomerate,RELIANCE,Reliance Industries,1784,1036.66,30245474,497.9,2025-07-15,23.62,10.48,true,1.47,31.7,53.61,0.099,90.38
Conglomerate,RELIANCE,Reliance Industries,1783,1034.09,30203442,498.19,2024-12-18,23.62,10.66,true,1.47,31.74,53.6,0.0991,90.83
Conglomerate,RELIANCE,Reliance Industries,1784,1036.49,30350998,498.02,2025-05-25,23.58,10.65,true,1.47,31.68,53.63,0.0992,90.21
Conglomerate,RELIANCE,Reliance Industries,1785,1036.47,30316150,497.66,2025-02-04,23.59,10.54,true,1.47,31.78,53.68,0.099,90.47
Conglomerate,RELIANCE,Reliance Industries,1784,1035.99,30281818,497.64,2024-07-30,23.6,10.65,true,1.47,31.8,53.59,0.0991,91.0
Conglomerate,RELIANCE,Reliance Industries,1783,1033.4,30319544,497.94,2025-01-04,23.59,10.55,true,1.47,31.82,53.71,0.0988,90.71
Conglomerate,RELIANCE,Reliance Industries,1784,1034.83,30372832,497.78,2024-08-21,23.66,10.5,true,1.47,31.68,53.71,0.0993,90.46
Conglomerate,RELIANCE,Reliance Industries,1786,1033.53,30188086,498.55,2024-04-05,23.57,10.5,true,1.47,31.84,53.6,0.0991,90.89
Conglomerate,RELIANCE,Reliance Industries,1786,1035.16,30229990,497.91,2024-04-26,23.66,10.68,true,1.47,31.8,53.57,0.0993,91.57
Conglomerate,RELIANCE,Reliance Industries,1782,1034.41,30365022,498.22,2024-10-03,23.64,10.8,true,1.47,31.75,53.68,0.0988,90.2
Conglomerate,RELIANCE,Reliance Industries,1787,1036.58,30305970,498.63,2024-05-25,23.57,10.78,true,1.47,31.73,53.56,0.0988,90.47
Conglomerate,RELIANCE,Reliance Industries,1781,1033.36,30358456,497.88,2024-06-01,23.61,10.85,true,1.47,31.72,53.64,0.0991,90.88
Conglomerate,RELIANCE,Reliance Industries,1788,1035.42,30263086,498.7,2025-01-23,23.6,10.77,true,1.47,31.69,53.61,0.099,90.55
Conglomerate,RELIANCE,Reliance Industries,1783,1035.75,30212534,497.86,2024-10-16,23.57,10.88,true,1.47,31.7,53.64,0.0988,90.38
Conglomerate,RELIANCE,Reliance Industries,1786,1035.31,30366464,498.46,2024-01-30,23.58,10.8,true,1.47,31.74,53.6,0.0988,91.26
Conglomerate,RELIANCE,Reliance Industries,1783,1033.83,30356690,497.66,2024-01-03,23.59,10.84,true,1.47,31.69,53.53,0.099,90.57
Conglomerate,RELIANCE,Reliance Industries,1786,1036.4,30301484,498.3,2025-06-15,23.62,10.84,true,1.47,31.79,53.57,0.099,90.53
Conglomerate,RELIANCE,Reliance Industries,1787,1036.44,30348692,497.76,2025-04-23,23.57,10.84,true,1.47,31.8,53.64,0.0993,90.84
Conglomerate,RELIANCE,Reliance Industries,1782,1033.76,30363702,497.95,2025-01-20,23.62,10.84,true,1.47,31.8,53.52,0.0994,91.42
Conglomerate,RELIANCE,Reliance Industries,1788,1034.12,30316892,497.73,2024-02-17,23.64,10.9,true,1.47,31.83,53.65,0.0993,90.64
Conglomerate,RELIANCE,Reliance Industries,1787,1036.5,30341560,498.13,2025-08-21,23.6,10.86,true,1.47,31.77,53.62,0.0994,90.4
Conglomerate,RELIANCE,Reliance Industries,1790,1035.96,30228854,498.02,2025-05-09,23.66,10.77,true,1.47,31.69,53.66,0.0994,91.08
Conglomerate,RELIANCE,Reliance Industries,1789,1036.73,30281606,497.96,2024-12-16,23.64,10.88,true,1.47,31.68,53.71,0.0995,91.49
Conglomerate,RELIANCE,Reliance Industries,1781,1037.58,30318854,497.71,2025-05-14,23.64,10.83,true,1.47,31.78,53.57,0.0994,91.32
Conglomerate,RELIANCE,Reliance Industries,1782,1033.78,30262268,498.76,2025-02-23,23.57,10.79,true,1.47,31.76,53.56,0.0994,91.03
Conglomerate,RELIANCE,Reliance Industries,1782,1034.34,30230276,498.62,2025-05-24,23.57,10.75,true,1.47,31.89,53.52,0.0994,90.67
Conglomerate,RELIANCE,Reliance Industries,1786,1033.39,30284800,498.55,2025-05-13,23.66,10.82,true,1.47,31.89,53.55,0.0995,90.84
Conglomerate,RELIANCE,Reliance Industries,1788,1037.29,30383812,498.53,2025-04-25,23.6,10.77,true,1.47,31.87,53.52,0.0993,91.44
Conglomerate,RELIANCE,Reliance Industries,1782,1034.54,30348966,498.24,2024-08-12,23.65,10.77,true,1.47,31.9,53.56,0.0994,90.48
Conglomerate,RELIANCE,Reliance Industries,1790,1037.0,30357350,497.84,2024-03-01,23.66,10.86,true,1.47,31.86,53.5,0.0994,91.32
Conglomerate,RELIANCE,Reliance Industries,1786,1033.99,30331348,498.03,2024-02-10,23.6,10.75,true,1.47,31.9,53.7,0.0995,91.49
Conglomerate,RELIANCE,Reliance Industries,1798,1038.0,30512288,499.16,2024-10-21,23.73,10.81,true,1.47,31.86,53.69,0.0993,92.01
Conglomerate,RELIANCE,Reliance Industries,1795,1037.94,30577428,498.79,2025-06-15,23.74,10.84,true,1.48,31.86,53.64,0.0993,92.13
Conglomerate,RELIANCE,Reliance Industries,1791,1040.81,30514660,498.98,2025-03-20,23.74,10.84,true,1.47,31.94,53.89,0.0995,92.84
Conglomerate,RELIANCE,Reliance Industries,1795,1039.7,30488364,499.35,2024-07-12,23.7,10.88,true,1.48,31.89,53.76,0.0994,92.32
Conglomerate,RELIANCE,Reliance Industries,1792,1040.01,30436134,498.93,2024-08-04,23.74,10.82,true,1.48,31.92,54.0,0.0995,91.86
Conglomerate,RELIANCE,Reliance Industries,1792,1040.96,30448346,498.94,2025-03-06,23.7,10.75,true,1.47,31.85,53.88,0.0995,92.84
Conglomerate,RELIANCE,Reliance Industries,1791,1040.14,30468846,500.01,2024-12-29,23.76,10.79,true,1.48,31.86,53.91,0.0994,93.29
Conglomerate,RELIANCE,Reliance Industries,1797,1039.21,30409322,499.09,2024-02-15,23.73,10.74,true,1.48,31.89,53.89,0.0995,91.74
Conglomerate,RELIANCE,Reliance Industries,1796,1041.03,30444642,499.59,2025-02-01,23.72,10.86,true,1.48,31.84,53.92,0.0994,91.94
Conglomerate,RELIANCE,Reliance Industries,1791,1038.49,30496840,498.86,2025-01-17,23.67,10.82,true,1.48,31.94,53.97,0.0995,92.28
Conglomerate,RELIANCE,Reliance Industries,1797,1038.89,30436866,499.01,2024-06-07,23.7,10.89,true,1.48,31.92,53.97,0.0995,91.98
Conglomerate,RELIANCE,Reliance Industries,1791,1040.84,30406334,499.42,2025-01-09,23.68,10.85,true,1.47,31.86,53.82,0.0993,93.33
Conglomerate,RELIANCE,Reliance Industries,1793,1038.65,30586526,498.78,2025-06-17,23.71,10.85,true,1.47,31.92,53.9,0.0993,92.32
Conglomerate,RELIANCE,Reliance Industries,1796,1039.3,30437644,499.6,2025-08-02,23.71,10.92,true,1.48,31.93,53.94,0.0993,92.09
Conglomerate,RELIANCE,Reliance Industries,1798,1038.72,30484938,500.04,2025-08-10,23.72,10.9,true,1.47,31.91,53.95,0.0994,92.82
Conglomerate,RELIANCE,Reliance Industries,1797,1038.43,30450732,498.88,2025-03-12,23.72,10.92,true,1.48,31.87,53.92,0.0993,91.76
Conglomerate,RELIANCE,Reliance Industries,1796,1040.9,30452290,499.15,2025-05-13,23.72,10.93,true,1.48,31.85,53.83,0.0995,92.18
Conglomerate,RELIANCE,Reliance Industries,1795,1040.0,30481822,500.04,2024-03-19,23.72,10.92,true,1.48,31.89,53.83,0.0994,92.09
Conglomerate,RELIANCE,Reliance Industries,1791,1039.21,30536214,500.02,2025-08-12,23.7,10.92,true,1.48,31.87,53.81,0.0994,91.78
Conglomerate,RELIANCE,Reliance Industries,1795,1038.26,30576600,499.73,2024-05-15,23.73,10.9,true,1.47,31.94,53.85,0.0994,92.26
Conglomerate,RELIANCE,Reliance Industries,1793,1039.31,30400542,499.44,2025-05-02,23.67,10.92,true,1.48,31.93,53.99,0.0995,91.77
Conglomerate,RELIANCE,Reliance Industries,1798,1039.65,30519528,499.42,2024-10-12,23.74,4.41,true,1.47,31.93,53.76,0.0996,93.24
Conglomerate,RELIANCE,Reliance Industries,1795,1040.87,30491566,499.69,2025-04-14,23.68,4.41,true,1.48,31.89,53.88,0.0996,91.71
Conglomerate,RELIANCE,Reliance Industries,1796,1040.08,30475054,498.85,2024-12-04,23.74,4.41,true,1.47,31.88,53.93,0.0996,92.6
Conglomerate,RELIANCE,Reliance Industries,1794,1038.47,30447188,499.68,2024-03-19,23.67,4.41,true,1.47,31.94,53.84,0.0996,92.0
Conglomerate,RELIANCE,Reliance Industries,1795,1039.47,30409484,499.05,2025-04-02,23.71,4.41,true,1.48,31.88,54.04,0.0996,92.37
Conglomerate,RELIANCE,Reliance Industries,1794,1039.84,30527650,500.05,2024-03-27,23.72,4.41,true,1.47,31.91,53.78,0.0995,93.19
Conglomerate,RELIANCE,Reliance Industries,1797,1040.35,30566258,499.41,2024-09-03,23.72,4.41,true,1.47,31.9,53.9,0.0995,91.92
Conglomerate,RELIANCE,Reliance Industries,1792,1037.67,30394100,498.8,2024-04-28,23.69,4.41,true,1.47,31.94,53.82,0.0996,92.06
Conglomerate,RELIANCE,Reliance Industries,1794,1040.48,30567776,499.7,2025-04-06,23.68,4.42,true,1.48,31.97,53.78,0.0684,93.06
Conglomerate,RELIANCE,Reliance Industries,1792,1037.92,30448790,499.57,2024-12-11,23.69,4.42,true,1.48,31.97,53.83,0.0685,92.97
Conglomerate,RELIANCE,Reliance Industries,1794,1038.16,30569246,499.43,2024-07-31,23.73,4.42,true,1.48,31.97,53.8,0.0684,92.45
Conglomerate,RELIANCE,Reliance Industries,1793,1038.11,30426232,499.98,2024-04-24,23.69,4.43,true,1.48,31.96,53.81,0.0684,91.78
Conglomerate,RELIANCE,Reliance Industries,1792,1041.02,30475810,499.07,2024-08-12,23.72,4.41,true,1.48,31.95,54.03,0.0683,91.83
Conglomerate,RELIANCE,Reliance Industries,1796,1040.83,30589934,499.19,2025-04-17,23.73,4.42,true,1.48,31.97,53.93,0.0684,92.13
Conglomerate,RELIANCE,Reliance Industries,1793,1039.38,30554140,499.0,2024-11-04,23.76,4.42,true,1.48,31.96,54.02,0.0685,92.03
Conglomerate,RELIANCE,Reliance Industries,1800,1041.22,30627074,500.65,2025-04-18,23.77,4.42,true,1.48,31.97,53.87,0.0683,93.37
Conglomerate,RELIANCE,Reliance Industries,1798,1041.23,30614978,500.25,2024-08-27,23.79,4.42,true,1.48,11.09,53.8,0.0686,93.36
Conglomerate,RELIANCE,Reliance Industries,1799,1041.26,30603808,500.81,2024-05-12,23.77,4.41,true,1.48,11.11,54.06,0.0688,93.38
Conglomerate,RELIANCE,Reliance Industries,1798,1041.37,30605260,500.1,2025-03-18,23.76,4.43,true,1.93,11.09,54.06,0.0687,93.38
Conglomerate,RELIANCE,Reliance Industries,1799,1041.4,30617118,500.67,2024-01-12,23.77,4.41,true,1.93,11.1,54.05,0.0687,93.35
Conglomerate,RELIANCE,Reliance Industries,1799,1041.2,30625994,500.55,2025-05-27,23.78,4.41,true,1.93,11.09,54.07,0.0685,93.36
Conglomerate,RELIANCE,Reliance Industries,1799,1041.35,30619026,500.62,2025-02-23,23.78,4.43,true,1.93,11.09,54.05,0.0685,93.36
Conglomerate,RELIANCE,Reliance Industries,1800,1041.39,30628722,500.12,2024-10-21,25.69,4.42,true,1.93,11.09,54.05,0.0687,93.39
Conglomerate,RELIANCE,Reliance Industries,1798,1041.2,30627056,500.41,2024-04-07,25.69,4.41,true,1.93,11.11,54.07,0.0685,93.41
Conglomerate,RELIANCE,Reliance Industries,1802,1337.43,45980420,281.17,2024-12-18,25.69,4.42,true,1.93,11.11,54.06,0.0686,373.59
Conglomerate,RELIANCE,Reliance Industries,1802,1337.21,45967956,281.14,2024-05-30,25.69,4.43,true,1.93,11.25,54.05,0.0687,373.96
Conglomerate,RELIANCE,Reliance Industries,1801,1336.73,45987632,281.14,2025-06-22,25.69,4.42,true,1.93,11.19,106.24,0.0686,373.19
Conglomerate,RELIANCE,Reliance Industries,1802,1337.6,45993348,281.14,2025-06-15,25.69,4.42,true,1.93,11.21,106.26,0.0685,373.57
Conglomerate,RELIANCE,Reliance Industries,1801,1336.27,45994136,281.14,2025-07-12,25.69,4.43,true,1.93,11.21,106.31,0.0685,373.66
Conglomerate,RELIANCE,Reliance Industries,1803,1336.72,45967164,281.18,2024-05-01,25.69,4.43,true,1.93,11.16,106.27,0.0686,373.37
Conglomerate,RELIANCE,Reliance Industries,1802,1337.13,45982172,281.18,2024-02-24,25.76,4.43,true,1.93,11.13,106.32,0.0687,374.02
Conglomerate,RELIANCE,Reliance Industries,1802,1335.74,45954416,281.15,2024-09-27,25.7,4.42,true,1.93,11.17,106.23,0.0687,374.0
Conglomerate,RELIANCE,Reliance Industries,1802,1337.1,45948284,281.17,2024-03-08,25.74,4.41,true,1.93,11.26,106.29,0.0686,373.51
Conglomerate,RELIANCE,Reliance Industries,1808,1341.68,46129248,281.4,2024-08-21,25.72,4.41,true,1.93,11.15,106.31,0.0686,375.73
Conglomerate,RELIANCE,Reliance Industries,1807,1339.79,46098964,281.48,2024-04-09,25.76,4.43,true,1.93,11.22,106.81,0.0687,374.83
Conglomerate,RELIANCE,Reliance Industries,1808,1340.05,46018220,281.31,2024-05-26,25.76,4.41,true,1.93,11.18,106.46,0.0688,375.29
Conglomerate,RELIANCE,Reliance Industries,1809,1339.67,46137560,281.54,2024-05-19,25.74,4.42,true,1.93,11.14,106.48,0.0686,375.35
Conglomerate,RELIANCE,Reliance Industries,1804,1343.9,46140128,281.65,2024-08-30,25.75,4.41,true,1.93,11.13,106.59,0.0686,375.27
Conglomerate,RELIANCE,Reliance Industries,1806,1337.83,46156868,281.42,2024-05-11,25.7,4.41,true,1.93,11.16,107.02,0.0686,376.08
Conglomerate,RELIANCE,Reliance Industries,1803,1343.91,46013700,281.42,2024-07-26,25.74,4.42,true,1.93,11.2,106.95,0.0688,375.67
Conglomerate,RELIANCE,Reliance Industries,1809,1340.03,46126756,281.32,2025-08-17,25.69,4.41,true,1.93,11.23,106.92,0.0687,375.56
Conglomerate,RELIANCE,Reliance Industries,1811,1339.53,46061700,281.47,2025-01-01,25.74,4.41,true,1.93,11.2,106.82,0.0687,374.55
Conglomerate,RELIANCE,Reliance Industries,1804,1342.27,46026444,281.2,2024-10-19,25.73,4.43,true,1.93,11.18,106.47,0.0687,375.33
Conglomerate,RELIANCE,Reliance Industries,1805,1343.79,46122488,281.23,2024-03-10,25.74,4.44,true,1.93,11.16,106.44,0.0688,375.93
Conglomerate,RELIANCE,Reliance Industries,1811,1342.25,46112836,281.28,2024-03-06,25.72,4.44,true,1.93,11.19,106.36,0.0685,375.49
Conglomerate,RELIANCE,Reliance Industries,1810,1343.27,46085532,281.4,2024-04-21,25.73,4.44,true,1.93,11.18,106.81,0.0687,375.41
Conglomerate,RELIANCE,Reliance Industries,1810,1340.6,46151120,281.5,2024-05-15,25.77,4.44,true,1.93,11.16,106.81,0.0686,374.56
Conglomerate,RELIANCE,Reliance Industries,1805,1340.71,46071956,281.49,2024-06-26,25.72,4.44,true,1.93,11.26,106.53,0.0686,375.17
Conglomerate,RELIANCE,Reliance Industries,1808,1344.18,46124760,281.2,2024-06-17,25.74,4.44,true,1.93,11.21,106.55,0.0686,374.95
Conglomerate,RELIANCE,Reliance Industries,1805,1342.6,46130568,281.54,2024-05-31,25.71,4.44,true,1.93,11.13,106.54,0.0687,375.37
Conglomerate,RELIANCE,Reliance Industries,1806,1340.68,46072596,281.5,2024-07-10,25.74,4.43,true,1.93,11.26,106.84,0.0687,375.21
Conglomerate,RELIANCE,Reliance Industries,1804,1344.69,46113280,281.46,2024-05-03,25.75,4.44,true,1.93,11.23,106.86,0.0689,375.7
Conglomerate,RELIANCE,Reliance Industries,1805,1338.21,45994760,281.56,2024-10-23,25.77,4.45,true,1.93,11.16,107.01,0.0688,374.25
Conglomerate,RELIANCE,Reliance Industries,1807,1339.51,46141648,281.58,2024-02-27,25.76,4.45,true,1.93,11.27,106.52,0.0691,375.62
Conglomerate,RELIANCE,Reliance Industries,1811,1339.95,46079588,281.43,2024-01-21,25.76,4.44,true,1.93,11.24,107.01,0.0692,374.46
Conglomerate,RELIANCE,Reliance Industries,1807,1339.93,46102108,281.39,2025-07-24,25.73,4.43,true,1.93,11.14,106.41,0.0692,374.22
Conglomerate,RELIANCE,Reliance Industries,1809,1340.55,46089028,281.41,2024-10-09,25.7,4.44,true,1.93,11.22,106.95,0.0691,375.51
Conglomerate,RELIANCE,Reliance Industries,1805,1339.78,46006368,281.54,2025-07-28,25.74,4.44,true,1.93,11.23,106.96,0.0688,375.48
Conglomerate,RELIANCE,Reliance Industries,1804,1341.91,46025268,281.5,2025-04-25,25.76,4.43,true,1.93,11.16,106.49,0.0689,375.79
Conglomerate,RELIANCE,Reliance Industries,1804,1344.48,46031884,281.38,2024-02-24,25.77,4.44,true,1.93,11.42,106.45,0.069,375.76
Conglomerate,RELIANCE,Reliance Industries,1805,1341.13,46084364,281.51,2024-02-29,25.73,4.44,true,1.94,11.44,106.79,0.0691,375.3
Conglomerate,RELIANCE,Reliance Industries,1809,1337.98,46101636,281.53,2025-01-02,25.76,4.44,true,1.93,11.31,106.94,0.0691,374.52
Conglomerate,RELIANCE,Reliance Industries,1804,1345.16,46114524,281.22,2025-06-13,25.75,4.45,true,1.94,11.36,106.53,0.0689,375.78
Conglomerate,RELIANCE,Reliance Industries,1805,1342.05,46015104,281.25,2025-01-28,25.72,4.44,true,1.93,11.33,107.09,0.0688,375.96
Conglomerate,RELIANCE,Reliance Industries,1805,1338.44,46064880,281.61,2025-06-07,25.7,4.44,true,1.93,11.35,106.84,0.0688,374.74
Conglomerate,RELIANCE,Reliance Industries,1804,1338.07,46126616,281.28,2024-03-21,25.83,4.44,true,1.94,11.44,106.4,0.0691,376.14
Conglomerate,RELIANCE,Reliance Industries,1804,1340.41,46058388,281.28,2025-02-05,25.78,4.45,true,1.93,11.38,106.98,0.0691,374.14
Conglomerate,RELIANCE,Reliance Industries,1809,1342.96,46029212,281.55,2024-11-08,25.77,4.44,true,1.93,11.4,106.93,0.0692,374.25
Conglomerate,RELIANCE,Reliance Industries,1804,1342.82,46076884,281.32,2024-12-16,25.8,4.45,true,1.94,11.37,106.73,0.069,374.79
Conglomerate,RELIANCE,Reliance Industries,1812,1351.0,46250308,281.85,2024-08-12,25.79,4.45,true,1.94,11.34,107.73,0.0691,376.51
Conglomerate,RELIANCE,Reliance Industries,1815,1347.28,46250576,281.69,2024-02-20,25.79,4.44,true,1.94,11.37,107.31,0.0692,377.95
Conglomerate,RELIANCE,Reliance Industries,1813,1346.32,46166152,282.06,2024-06-08,25.8,4.43,true,1.93,11.35,107.38,0.0691,376.33
Conglomerate,RELIANCE,Reliance Industries,1814,1350.68,46165416,282.05,2025-02-15,25.81,4.44,true,1.93,11.33,107.19,0.0692,377.55
Conglomerate,RELIANCE,Reliance Industries,1817,1349.09,46162192,281.97,2024-11-23,25.85,4.45,true,1.94,11.4,107.66,0.0689,377.43
Conglomerate,RELIANCE,Reliance Industries,1814,1349.99,46275664,282.11,2024-09-06,25.8,4.43,true,1.93,11.3,107.12,0.0691,376.82
Conglomerate,RELIANCE,Reliance Industries,1814,1351.38,46247232,281.68,2024-10-09,25.83,4.44,true,1.94,11.34,107.14,0.069,376.67
Conglomerate,RELIANCE,Reliance Industries,1817,1348.15,46261064,282.03,2024-07-09,25.81,4.44,true,1.93,11.33,107.55,0.0691,376.9
Conglomerate,RELIANCE,Reliance Industries,1816,1347.18,46185388,281.89,2024-08-27,25.8,4.45,true,1.93,11.41,107.74,0.0693,377.19
Conglomerate,RELIANCE,Reliance Industries,1816,1348.31,46257268,281.95,2024-01-06,25.85,4.44,true,1.93,11.36,107.39,0.0691,377.82
Conglomerate,RELIANCE,Reliance Industries,1815,1349.45,46258584,281.67,2025-05-23,25.85,4.44,true,1.94,11.39,107.27,0.069,376.81
Conglomerate,RELIANCE,Reliance Industries,1813,1346.02,46204444,282.09,2024-01-05,25.8,4.44,true,1.93,11.43,107.21,0.0693,377.32
Conglomerate,RELIANCE,Reliance Industries,1811,1348.4,46224696,282.12,2024-02-13,25.78,4.43,true,1.93,11.41,107.4,0.0688,376.46
Conglomerate,RELIANCE,Reliance Industries,1816,1345.61,46274412,281.71,2025-07-16,25.82,4.44,true,1.93,11.31,107.59,0.0692,376.39
Conglomerate,RELIANCE,Reliance Industries,1819,1350.54,46261276,281.7,2024-11-21,25.79,4.44,true,1.94,11.33,107.76,0.0691,377.93
Conglomerate,RELIANCE,Reliance Industries,1821,1349.1,46236596,281.94,2025-03-22,25.82,4.45,true,1.94,11.3,107.7,0.0689,377.3
Conglomerate,RELIANCE,Reliance Industries,1819,1350.66,46168624,281.78,2024-06-22,25.8,4.44,true,1.94,11.38,107.33,0.0689,376.35
Conglomerate,RELIANCE,Reliance Industries,1816,1351.37,46190524,281.76,2025-06-20,25.77,4.45,true,1.93,11.37,107.52,0.069,377.32
Conglomerate,RELIANCE,Reliance Industries,1820,1346.08,46163760,281.87,2025-01-20,25.77,4.47,true,1.94,11.37,107.65,0.0688,376.53
Conglomerate,RELIANCE,Reliance Industries,1819,1351.52,46273532,282.09,2025-05-23,25.84,4.45,true,1.94,11.43,107.55,0.0688,377.93
Conglomerate,RELIANCE,Reliance Industries,1817,1345.72,46258452,281.81,2024-01-01,25.77,4.47,true,1.94,11.39,107.49,0.069,376.33
Conglomerate,RELIANCE,Reliance Industries,1812,1346.86,46175992,282.11,2024-12-08,25.83,4.48,true,1.93,11.41,107.26,0.0689,378.1
Conglomerate,RELIANCE,Reliance Industries,1818,1350.38,46193448,282.06,2024-10-14,25.82,4.46,true,1.94,11.28,107.18,0.0691,377.71
Conglomerate,RELIANCE,Reliance Industries,1814,1347.48,46222628,282.1,2024-06-25,25.86,4.5,true,1.94,11.36,107.49,0.0692,376.75
Conglomerate,RELIANCE,Reliance Industries,1812,1345.5,46259996,282.01,2024-01-10,25.85,4.49,true,1.93,11.35,107.29,0.0691,377.57
Conglomerate,RELIANCE,Reliance Industries,1816,1350.02,46224352,281.92,2024-04-15,25.81,4.49,true,1.93,11.37,107.59,0.0688,377.02
Conglomerate,RELIANCE,Reliance Industries,1812,1350.0,46196628,282.14,2025-03-15,25.83,4.46,true,1.94,11.34,107.7,0.0711,376.29
Conglomerate,RELIANCE,Reliance Industries,1816,1348.56,46273920,281.83,2024-06-01,25.8,4.51,true,1.94,11.39,107.25,0.0699,378.03
Conglomerate,RELIANCE,Reliance Industries,1812,1349.58,46208052,281.89,2025-04-04,25.84,4.51,true,1.94,11.3,107.74,0.0696,377.15
Conglomerate,RELIANCE,Reliance Industries,1816,1347.71,46272932,282.0,2025-03-10,25.79,4.45,true,1.93,11.28,107.65,0.0705,376.5
Conglomerate,RELIANCE,Reliance Industries,1815,1348.41,46161860,281.87,2025-08-08,25.83,4.47,true,1.93,11.34,107.18,0.0699,377.45
Conglomerate,RELIANCE,Reliance Industries,1811,1345.68,46265180,281.74,2024-08-14,25.8,4.47,true,1.94,11.44,107.62,0.0693,378.51
Conglomerate,RELIANCE,Reliance Industries,1817,1347.8,46213696,281.73,2024-10-07,25.8,4.51,true,1.94,11.43,107.69,0.0708,376.96
Conglomerate,RELIANCE,Reliance Industries,1815,1348.11,46159912,282.12,2024-10-11,25.78,4.47,true,1.93,11.38,107.36,0.0709,377.85
Conglomerate,RELIANCE,Reliance Industries,1817,1348.41,46235816,282.04,2024-06-24,25.83,4.48,true,1.95,11.59,107.52,0.0702,377.74
Conglomerate,RELIANCE,Reliance Industries,1817,1350.55,46263912,281.84,2024-03-27,25.8,4.5,true,1.96,11.59,107.85,0.071,377.41
Conglomerate,RELIANCE,Reliance Industries,1821,1351.1,46267892,282.0,2024-06-03,25.81,4.47,true,1.95,11.45,107.52,0.0695,376.42
Conglomerate,RELIANCE,Reliance Industries,1813,1347.85,46218672,281.94,2024-07-30,25.8,4.51,true,1.95,11.54,107.68,0.0711,376.22
Conglomerate,RELIANCE,Reliance Industries,1819,1348.54,46165660,281.96,2024-10-14,25.85,4.5,true,1.95,11.68,107.17,0.0699,377.13
Conglomerate,RELIANCE,Reliance Industries,1815,1350.04,46214196,281.71,2025-03-13,25.86,4.5,true,1.95,11.73,107.39,0.0695,376.4
Conglomerate,RELIANCE,Reliance Industries,1813,1347.96,46244124,281.78,2025-02-24,26.11,4.47,true,1.96,11.48,107.77,0.0695,377.17
Conglomerate,RELIANCE,Reliance Industries,1812,1345.59,46210688,281.88,2024-05-01,26.12,4.47,true,1.94,11.71,107.43,0.0705,378.39
Conglomerate,RELIANCE,Reliance Industries,1820,1348.87,46165152,281.82,2025-01-28,25.93,4.47,true,1.96,11.74,107.75,0.0704,377.88
Conglomerate,RELIANCE,Reliance Industries,1819,1351.62,46274540,282.07,2025-06-10,26.09,4.47,true,1.96,11.77,107.24,0.0693,376.41
Conglomerate,RELIANCE,Reliance Industries,1815,1348.38,46163948,281.7,2025-07-10,26.13,4.47,true,1.94,11.6,109.03,0.071,378.46
Conglomerate,RELIANCE,Reliance Industries,1823,1372.43,46482308,283.2,2024-04-13,26.03,4.52,true,1.97,11.71,110.33,0.0693,379.13
Conglomerate,RELIANCE,Reliance Industries,1835,1354.11,46670136,284.05,2024-06-26,26.07,4.48,true,1.96,11.65,108.67,0.0711,380.32
Conglomerate,RELIANCE,Reliance Industries,1831,1367.29,46561472,282.96,2025-04-20,25.96,4.48,true,1.95,11.79,110.6,0.0701,383.66
Conglomerate,RELIANCE,Reliance Industries,1843,1361.09,46555644,283.4,2025-05-18,25.98,4.5,true,1.95,11.49,110.39,0.0696,383.57
Conglomerate,RELIANCE,Reliance Industries,1836,1356.17,46309872,283.93,2024-06-08,25.93,4.51,true,1.96,11.83,108.64,0.0703,383.75
Conglomerate,RELIANCE,Reliance Industries,1828,1361.87,46882484,282.88,2025-06-29,26.15,4.52,true,1.96,11.48,109.02,0.0708,381.85
Conglomerate,RELIANCE,Reliance Industries,1823,1371.78,46439512,283.36,2024-08-07,25.96,4.46,true,1.96,11.62,108.75,0.0706,379.03
Conglomerate,RELIANCE,Reliance Industries,1850,1352.92,46948208,283.31,2025-01-31,26.1,4.46,true,1.94,11.8,110.39,0.0705,382.02
Conglomerate,RELIANCE,Reliance Industries,1841,1352.51,46863064,283.4,2025-07-06,26.05,4.48,true,1.95,11.73,108.28,0.0702,384.84
Conglomerate,RELIANCE,Reliance Industries,1844,1357.06,46840072,283.51,2025-03-20,26.1,4.51,true,1.96,11.72,110.53,0.0696,379.87
Conglomerate,RELIANCE,Reliance Industries,1843,1368.9,46769520,282.42,2024-05-13,25.96,4.51,true,1.94,11.59,110.71,0.07,378.89
