record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
1624,TCS,Tata Consultancy Services,Technology,2024-02-15,3183.42,40456494,289.65,29.38,6.21,2.13,0.0874,29.65,FALSE,108.35,512.63
1625,ITC,ITC Ltd.,Consumer Goods,2024-10-05,412.6,47004324,58.97,23.09,4.36,2.36,0.0692,34.94,FALSE,17.87,94.63
1626,HDFCBANK,HDFC Bank,Finance,2025-05-24,1817.84,24851209,681.44,15.65,4.64,0.63,0.157,24.23,TRUE,116.16,391.78
1627,TATAMOTORS,Tata Motors,Automotive,2024-06-20,688.44,33547891,311.47,15.36,0.72,1.1,0.1978,30.22,TRUE,44.82,956.17
1628,TATAMOTORS,Tata Motors,Automotive,2024-11-05,703.98,49940455,304.54,15.43,1.03,0.66,0.1914,28.22,TRUE,45.62,683.48
1629,ITC,ITC Ltd.,Consumer Goods,2024-09-14,410.1,36504419,53.23,28.55,4.01,1.42,0.0685,30.41,TRUE,14.36,102.27
1630,HDFCBANK,HDFC Bank,Finance,2025-06-08,1853.88,15454264,605.29,22.89,4.23,1.85,0.1713,15.51,FALSE,80.99,438.27
1631,TCS,Tata Consultancy Services,Technology,2025-06-03,3055.42,48645023,325.07,32.53,4.68,1.28,0.0899,27.49,FALSE,93.93,652.87
1632,AXISBANK,Axis Bank,Finance,2024-08-14,1018.07,12804845,492.18,11.25,2.72,0.82,0.1121,12.43,TRUE,90.5,374.29
1633,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-20,2568.03,36540839,108.58,61.71,14.48,1.29,0.0593,29.89,FALSE,41.61,177.35
1634,TATAMOTORS,Tata Motors,Automotive,2025-06-10,673.54,45408640,290.25,14.45,0.95,2.31,0.2023,34.2,FALSE,46.61,708.99
1635,TCS,Tata Consultancy Services,Technology,2025-06-28,3032.76,34819245,284.38,33.54,4.67,0.96,0.0827,32.06,FALSE,90.42,649.41
1636,INFY,Infosys Ltd.,Technology,2024-03-07,1455.28,39652757,285.5,27.92,3.55,0.51,0.128,26.1,TRUE,52.12,409.94
1637,ITC,ITC Ltd.,Consumer Goods,2024-02-23,383.98,50053490,51.1,24.16,4.06,1.21,0.0465,19.23,FALSE,15.89,94.58
1638,TATAMOTORS,Tata Motors,Automotive,2025-05-10,719.26,34769566,283.2,18.03,1.39,1.68,0.2101,19.42,FALSE,39.89,517.45
1639,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-05-22,2590.1,17277492,100.95,56.31,10.24,2.37,0.0743,29.44,FALSE,46,252.94
1640,ITC,ITC Ltd.,Consumer Goods,2025-07-12,403.71,26598912,59.65,28.29,4.55,2.47,0.0522,34.22,FALSE,14.27,88.73
1641,INFY,Infosys Ltd.,Technology,2025-07-07,1507.11,43167223,291.77,20.09,4.6,0.63,0.1258,17.76,TRUE,75.02,327.63
1642,TCS,Tata Consultancy Services,Technology,2024-09-26,3013.34,9832767,317.37,34.99,4.41,0.98,0.0707,19.8,FALSE,86.12,683.3
1643,ITC,ITC Ltd.,Consumer Goods,2025-03-06,393.28,18233360,51.25,23.67,4.66,2.21,0.0497,28.92,FALSE,16.62,84.39
1644,TATAMOTORS,Tata Motors,Automotive,2024-07-05,714.63,42589959,289.83,13.02,0.68,1.21,0.1773,21.44,TRUE,54.89,1050.93
1645,TATAMOTORS,Tata Motors,Automotive,2024-08-01,669.97,3624004,312.47,17.56,0.73,1.24,0.2143,20.91,TRUE,38.15,917.77
1646,RELIANCE,Reliance Industries,Conglomerate,2025-05-28,1308.13,48471457,648.77,20.39,2.47,0.74,0.0886,29.53,TRUE,64.16,529.61
1647,RELIANCE,Reliance Industries,Conglomerate,2024-07-10,1434.39,18371767,554.1,24.92,3.1,0.71,0.1026,7.03,TRUE,57.56,462.71
1648,HDFCBANK,HDFC Bank,Finance,2025-03-14,2014.25,13601925,675.31,24.5,4.92,2.13,0.1355,18.56,FALSE,82.21,409.4
1649,AXISBANK,Axis Bank,Finance,2024-06-24,1094.57,15356721,504.9,11.81,3.4,1.5,0.1007,11.47,FALSE,92.68,321.93
1650,HDFCBANK,HDFC Bank,Finance,2024-05-08,1944.26,31961453,650.43,23.01,3.77,1.22,0.1363,24.08,TRUE,84.5,515.72
1651,HDFCBANK,HDFC Bank,Finance,2024-06-11,1921.83,28036948,625.65,18.75,3.97,1.06,0.145,31.41,TRUE,102.5,484.09
1652,TATAMOTORS,Tata Motors,Automotive,2024-05-26,692.64,32335737,305.09,13.74,0.95,0.96,0.2147,21.62,TRUE,50.41,729.09
1653,ITC,ITC Ltd.,Consumer Goods,2024-10-10,388.42,16579872,55.82,24,4.31,1.68,0.0278,9.45,FALSE,16.18,90.12
1654,ITC,ITC Ltd.,Consumer Goods,2025-01-07,415.27,49524833,52,24.66,4.93,1.59,0.0502,21.42,FALSE,16.84,84.23
1655,HDFCBANK,HDFC Bank,Finance,2024-10-10,2033.95,28097650,620.86,24.85,4.07,2.5,0.1311,27.29,FALSE,81.85,499.74
1656,AXISBANK,Axis Bank,Finance,2024-03-01,1094.5,7265626,491.58,14.24,2.81,0.95,0.1118,26.06,TRUE,76.86,389.5
1657,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-08-15,2575.09,32832077,105.89,57.14,14.57,1.25,0.0515,10.18,FALSE,45.07,176.74
1658,AXISBANK,Axis Bank,Finance,2025-08-03,1048.43,38255547,499.81,13.25,2.23,2.44,0.0824,22.79,FALSE,79.13,470.15
1659,AXISBANK,Axis Bank,Finance,2025-04-16,1007.69,20708404,517.41,13.1,3.24,1.46,0.0945,23.7,TRUE,76.92,311.02
1660,HDFCBANK,HDFC Bank,Finance,2025-05-17,1768.32,5604733,608.53,15.53,4.37,0.76,0.1555,14.62,TRUE,113.86,404.65
1661,TCS,Tata Consultancy Services,Technology,2024-06-03,3164.94,34889241,281.81,25.17,4.55,1.31,0.0916,25.42,TRUE,125.74,695.59
1662,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-15,2712.42,2939846,109.27,52.89,10.71,0.89,0.0885,21.23,FALSE,51.28,253.26
1663,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-23,2719.12,21889237,103.14,64.1,10.38,2.39,0.0632,26.37,FALSE,42.42,261.96
1664,AXISBANK,Axis Bank,Finance,2024-02-06,1094.92,42370425,507.77,10.8,2.82,1.48,0.0758,17.38,TRUE,101.38,388.27
1665,HDFCBANK,HDFC Bank,Finance,2024-01-24,2024.12,9221463,633.64,15.06,4.45,1.57,0.1272,12.37,FALSE,134.4,454.86
1666,AXISBANK,Axis Bank,Finance,2024-11-09,1057.11,38456984,481.52,11.62,2.31,0.61,0.1094,24.76,TRUE,90.97,457.62
1667,TATAMOTORS,Tata Motors,Automotive,2024-07-09,739.94,49570809,309.9,17.46,1.25,0.98,0.2178,23.67,TRUE,42.38,591.95
1668,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-18,2535.19,2575591,104.9,52.48,13.04,2.38,0.0627,32.15,FALSE,48.31,194.42
1669,RELIANCE,Reliance Industries,Conglomerate,2024-08-07,1478.8,29007954,599.64,25.11,3.99,1.01,0.1035,18.03,TRUE,58.89,370.63
1670,INFY,Infosys Ltd.,Technology,2025-06-15,1500.58,25731962,286.43,22.54,4.81,0.84,0.1342,32.46,TRUE,66.57,311.97
1671,TCS,Tata Consultancy Services,Technology,2024-04-23,3114.7,16829741,264.17,33.71,4.49,2.37,0.0761,23.65,FALSE,92.4,693.7
1672,ITC,ITC Ltd.,Consumer Goods,2024-05-01,388.2,45534755,59.82,26.95,4.36,1.6,0.0435,28.81,FALSE,14.4,89.04
1673,HDFCBANK,HDFC Bank,Finance,2024-10-12,2094.66,46432939,639.22,23.96,4.63,1.03,0.1376,22.07,TRUE,87.42,452.41
1674,RELIANCE,Reliance Industries,Conglomerate,2024-07-19,1319.2,31581090,565.11,22.12,2.31,0.72,0.1168,12.51,TRUE,59.64,571.08
1675,TCS,Tata Consultancy Services,Technology,2024-01-30,3195.32,45503383,334.63,29.98,6.6,1.73,0.0622,27.91,FALSE,106.58,484.14
1676,TATAMOTORS,Tata Motors,Automotive,2025-03-10,655.62,20892583,311.64,17.5,0.56,1.25,0.2067,31.59,TRUE,37.46,1170.75
1677,INFY,Infosys Ltd.,Technology,2024-10-18,1569.81,21246059,301.82,20.59,4.79,1.65,0.1104,24.93,FALSE,76.24,327.73
1678,TATAMOTORS,Tata Motors,Automotive,2024-12-23,668.57,31673312,294.44,13.87,0.83,0.78,0.2055,15.18,TRUE,48.2,805.51
1679,AXISBANK,Axis Bank,Finance,2024-03-27,1022.95,42231421,493.75,13.07,2.52,2.37,0.1084,5.33,FALSE,78.27,405.93
1680,RELIANCE,Reliance Industries,Conglomerate,2024-09-03,1429.4,49364267,625.54,29.25,3.9,2.11,0.1075,30.3,FALSE,48.87,366.51
1681,INFY,Infosys Ltd.,Technology,2025-06-19,1523.13,1899489,305.81,28.83,3.39,0.54,0.0972,20.74,TRUE,52.83,449.3
1682,TATAMOTORS,Tata Motors,Automotive,2025-07-04,685.38,44757966,307.62,11.54,0.56,1.31,0.1774,20.64,TRUE,59.39,1223.89
1683,TCS,Tata Consultancy Services,Technology,2025-02-06,3164.15,8248130,296.82,28.79,4.19,1.7,0.082,7.54,FALSE,109.9,755.17
1684,RELIANCE,Reliance Industries,Conglomerate,2024-11-19,1307.94,5750148,622.14,26.24,2.07,2.26,0.0956,29.51,FALSE,49.85,631.86
1685,ITC,ITC Ltd.,Consumer Goods,2024-01-03,380.44,9642150,54,20.29,4.31,2.14,0.057,18.89,FALSE,18.75,88.27
1686,RELIANCE,Reliance Industries,Conglomerate,2025-05-08,1368.94,20737570,640.94,26.24,3.28,0.78,0.1168,12.88,TRUE,52.17,417.36
1687,TATAMOTORS,Tata Motors,Automotive,2025-01-24,650.24,8683692,316.11,17.72,1.06,1.76,0.2004,30.32,FALSE,36.7,613.43
1688,TCS,Tata Consultancy Services,Technology,2024-05-20,3119.75,50229292,330.95,28.78,4.3,1.47,0.077,20.62,TRUE,108.4,725.52
1689,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-18,2691.95,46125704,106.23,64.45,12.19,1.09,0.0714,5.62,FALSE,41.77,220.83
1690,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-08,2691.35,4731779,100.88,57.4,14.24,2.06,0.06,15.13,FALSE,46.89,189
1691,TCS,Tata Consultancy Services,Technology,2025-03-13,3062.83,9840565,323.98,27.14,4.07,2.25,0.0967,9.71,FALSE,112.85,752.54
1692,INFY,Infosys Ltd.,Technology,2025-08-13,1545.36,17097181,289.48,26.6,4.64,2.09,0.1448,24.03,FALSE,58.1,333.05
1693,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-08-16,2620.32,8917870,100.32,56.06,12.17,1.9,0.0578,7.79,FALSE,46.74,215.31
1694,TCS,Tata Consultancy Services,Technology,2025-03-15,3069.08,26826056,341.42,26.33,5.58,1.18,0.1043,30.77,FALSE,116.56,550.01
1695,AXISBANK,Axis Bank,Finance,2025-01-28,1035.39,47925473,505.69,11.71,3.57,1.43,0.1185,32.35,TRUE,88.42,290.03
1696,ITC,ITC Ltd.,Consumer Goods,2024-09-29,399.6,48363161,54.81,26.46,4.06,1.97,0.0742,30.52,FALSE,15.1,98.42
1697,TATAMOTORS,Tata Motors,Automotive,2024-07-23,679.43,10749924,302.12,18.86,0.97,2.49,0.2182,9.98,FALSE,36.02,700.44
1698,TCS,Tata Consultancy Services,Technology,2024-04-12,3117.71,34633619,266.99,30.4,5.09,2.35,0.0831,11.05,FALSE,102.56,612.52
1699,ITC,ITC Ltd.,Consumer Goods,2024-07-15,391.69,50858110,53.85,28.79,4.65,1.14,0.0461,32.24,FALSE,13.61,84.23
1700,RELIANCE,Reliance Industries,Conglomerate,2024-02-12,1405.18,33921584,597.08,26.93,2.25,0.76,0.1196,9,TRUE,52.18,624.52
1701,AXISBANK,Axis Bank,Finance,2024-01-29,1062.32,18101971,497.95,14.36,2.84,1.61,0.0921,25.98,FALSE,73.98,374.06
1702,TATAMOTORS,Tata Motors,Automotive,2025-05-21,688.26,8916694,307.41,12.73,0.95,1.2,0.1877,17.04,TRUE,54.07,724.48
1703,HDFCBANK,HDFC Bank,Finance,2024-06-29,1914.36,38141172,652.77,17.55,3.93,1.48,0.1597,33.81,TRUE,109.08,487.11
1704,TCS,Tata Consultancy Services,Technology,2024-06-02,3168.72,22141623,292.27,25.7,6.81,1.93,0.0646,11.79,FALSE,123.3,465.3
1705,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-14,2658.62,26833244,102.56,55.11,10.18,1.14,0.0488,33.49,FALSE,48.24,261.16
1706,HDFCBANK,HDFC Bank,Finance,2025-01-26,1980.48,47939783,663.73,24.05,4.31,1.42,0.131,18.03,TRUE,82.35,459.51
1707,TCS,Tata Consultancy Services,Technology,2025-01-29,3026.41,29718822,281.65,31.52,4.23,1.62,0.0601,22.01,FALSE,96.02,715.46
1708,RELIANCE,Reliance Industries,Conglomerate,2024-07-20,1369.98,38127842,620.04,23.62,2.12,2.14,0.0775,26.47,FALSE,58,646.22
1709,ITC,ITC Ltd.,Consumer Goods,2024-01-09,396.38,32099265,50.76,22.04,4.62,1.57,0.0657,7.47,FALSE,17.98,85.8
1710,HDFCBANK,HDFC Bank,Finance,2025-07-28,2005.13,6129006,666.78,17.37,3.1,1.4,0.1678,11.79,TRUE,115.44,646.82
1711,RELIANCE,Reliance Industries,Conglomerate,2024-03-08,1345.6,31456068,628.95,21.71,3.7,1.6,0.109,30.73,FALSE,61.98,363.68
1712,AXISBANK,Axis Bank,Finance,2024-07-02,1048.25,25567511,497.5,14.19,2.24,1.28,0.1225,29.87,TRUE,73.87,467.97
1713,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-21,2795.78,32099707,104.4,50.8,10.93,0.76,0.0798,5.07,FALSE,55.04,255.79
1714,RELIANCE,Reliance Industries,Conglomerate,2025-06-22,1379.6,47787384,565.67,28.55,2.71,1.96,0.093,21.35,FALSE,48.32,509.08
1715,RELIANCE,Reliance Industries,Conglomerate,2025-01-25,1340.87,31540746,577.2,21.04,3.76,0.55,0.1179,6.14,TRUE,63.73,356.61
1716,INFY,Infosys Ltd.,Technology,2024-12-08,1461.39,31472010,314.79,25.77,3.03,0.78,0.1143,14.85,TRUE,56.71,482.31
1717,TCS,Tata Consultancy Services,Technology,2025-07-18,3020.76,15961107,261.57,29.64,5.05,1.93,0.0554,9.81,FALSE,101.91,598.17
1718,HDFCBANK,HDFC Bank,Finance,2025-07-12,1762.71,39774281,612.3,23.47,4.56,2,0.1617,34.22,FALSE,75.1,386.56
1719,HDFCBANK,HDFC Bank,Finance,2025-07-25,1871.95,44297865,693.24,17.41,3.1,1.09,0.1446,7.77,TRUE,107.52,603.85
1720,RELIANCE,Reliance Industries,Conglomerate,2024-03-29,1461.27,49405642,550.47,23,3.2,0.85,0.1224,7.86,TRUE,63.53,456.65
1721,HDFCBANK,HDFC Bank,Finance,2024-03-07,2071.29,7384589,663.23,19.79,4.12,2.48,0.1478,21.72,FALSE,104.66,502.74
1722,RELIANCE,Reliance Industries,Conglomerate,2025-03-03,1452.73,10801245,648.81,24.51,3.2,1.51,0.1076,31.48,FALSE,59.27,453.98
1723,RELIANCE,Reliance Industries,Conglomerate,2024-09-28,1410.41,49942994,612.72,28.48,2.61,0.64,0.0788,17.14,TRUE,49.52,540.39
1724,TCS,Tata Consultancy Services,Technology,2025-03-01,3000.81,40562607,336.97,27.43,6.33,2.29,0.0744,15.08,FALSE,109.4,474.06
1725,RELIANCE,Reliance Industries,Conglomerate,2024-02-14,1391.75,16290463,557.37,21.64,2.45,0.97,0.1193,34.26,TRUE,64.31,568.06
1726,TATAMOTORS,Tata Motors,Automotive,2024-10-30,731.34,15462679,297.61,17.38,0.89,1.96,0.1879,26.9,FALSE,42.08,821.73
1727,TCS,Tata Consultancy Services,Technology,2024-02-18,3177.18,5454280,322.14,28.75,6.39,1.19,0.0781,27.08,FALSE,110.51,497.21
1728,ITC,ITC Ltd.,Consumer Goods,2024-11-20,399.69,22595757,57.8,21.03,5.46,1.98,0.0362,7.46,FALSE,19.01,73.2
1729,AXISBANK,Axis Bank,Finance,2025-06-19,1019.39,46243164,508.59,11.42,2.63,2.01,0.0947,31.25,FALSE,89.26,387.6
1730,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-22,2656.74,10496805,102.21,60.79,14.37,1.49,0.0788,13.94,FALSE,43.7,184.88
1731,HDFCBANK,HDFC Bank,Finance,2024-11-03,1964.06,16949412,655.13,21.38,4.66,0.99,0.1411,15.91,TRUE,91.86,421.47
1732,ITC,ITC Ltd.,Consumer Goods,2025-08-06,414.96,8556094,57.07,27.62,4.64,2.37,0.0387,18.01,FALSE,15.02,89.43
1733,INFY,Infosys Ltd.,Technology,2024-01-12,1586.42,35076951,300.93,27.71,4.44,1.87,0.1177,8.75,FALSE,57.25,357.3
1734,INFY,Infosys Ltd.,Technology,2025-07-02,1536.78,45154407,280.81,25.08,4.69,2.22,0.1029,30.4,FALSE,61.28,327.67
1735,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-10,2527.41,2722689,103.57,58.24,14.73,0.51,0.0782,29.22,FALSE,43.4,171.58
1736,RELIANCE,Reliance Industries,Conglomerate,2025-05-09,1465.87,32324701,617.98,24.33,2.64,0.86,0.0926,23.89,TRUE,60.25,555.25
1737,RELIANCE,Reliance Industries,Conglomerate,2024-03-19,1433.44,24248947,647.01,20.6,2.81,0.89,0.1175,18.17,TRUE,69.58,510.12
1738,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-16,2734.31,11311446,103.83,55.63,11.6,1.55,0.0822,13.64,FALSE,49.15,235.72
1739,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-29,2692.1,41087328,108.51,55.21,12.14,0.54,0.0486,31.44,FALSE,48.76,221.75
1740,ITC,ITC Ltd.,Consumer Goods,2025-05-02,395.11,18575831,51.12,28.56,4.49,2.16,0.0746,20.63,FALSE,13.83,88
1741,RELIANCE,Reliance Industries,Conglomerate,2024-05-24,1410.72,18965826,576.08,28.69,3.03,1.48,0.1204,27.63,TRUE,49.17,465.58
1742,INFY,Infosys Ltd.,Technology,2024-06-23,1478.06,43621063,293.71,20.09,4.92,2.42,0.1046,34.55,FALSE,73.57,300.42
1743,HDFCBANK,HDFC Bank,Finance,2024-05-07,1821.55,24508038,632.07,15.98,4.7,1.42,0.1308,27.84,TRUE,113.99,387.56
1744,AXISBANK,Axis Bank,Finance,2024-07-17,1048.13,9524073,495.37,14.03,3.32,2.42,0.0931,5.64,FALSE,74.71,315.7
1745,TATAMOTORS,Tata Motors,Automotive,2024-10-01,686.02,2908643,282.78,19.16,1.44,0.78,0.1905,26.5,TRUE,35.8,476.4
1746,ITC,ITC Ltd.,Consumer Goods,2024-08-16,385.95,33145729,52.78,25.99,4.16,0.73,0.0698,30.52,TRUE,14.85,92.78
1747,TATAMOTORS,Tata Motors,Automotive,2024-05-31,732.34,41541525,285.6,12.11,1.07,1.11,0.2055,32.56,TRUE,60.47,684.43
1748,TCS,Tata Consultancy Services,Technology,2024-02-21,3033.72,27309281,284.44,25.25,4.63,1.3,0.0775,20.21,TRUE,120.15,655.23
1749,HDFCBANK,HDFC Bank,Finance,2025-02-22,1968.95,2108421,697.48,19.02,4.88,2.15,0.1579,31.24,FALSE,103.52,403.47
1750,TCS,Tata Consultancy Services,Technology,2024-03-16,3114.32,49849292,265.58,28.79,5.6,1.05,0.06,5.83,FALSE,108.17,556.13
1751,INFY,Infosys Ltd.,Technology,2024-06-15,1464.3,18329552,296.73,27.65,4.03,0.8,0.1291,23.89,TRUE,52.96,363.35
1752,INFY,Infosys Ltd.,Technology,2024-01-02,1545.77,48944075,293.97,24.54,3.62,1.18,0.1273,5.63,TRUE,62.99,427.01
1753,ITC,ITC Ltd.,Consumer Goods,2024-03-06,388.04,45841895,54.74,23.39,5.18,2.12,0.0534,31.47,FALSE,16.59,74.91
1754,TATAMOTORS,Tata Motors,Automotive,2024-07-26,735.5,18605444,319.93,18.98,1.33,1.36,0.2003,27.41,TRUE,38.75,553.01
1755,HDFCBANK,HDFC Bank,Finance,2024-05-15,1864.62,36467226,697.19,24.59,4.32,1.88,0.1311,13.65,FALSE,75.83,431.62
1756,TATAMOTORS,Tata Motors,Automotive,2025-02-02,666.26,2431806,284.4,13.44,0.51,1.95,0.2111,29.32,FALSE,49.57,1306.39
1757,TATAMOTORS,Tata Motors,Automotive,2025-04-29,727.23,43007713,311.14,10.65,0.52,1.18,0.1794,20.72,TRUE,68.28,1398.52
1758,AXISBANK,Axis Bank,Finance,2025-02-02,1057.94,31421676,493.54,12.99,3.74,1.01,0.1145,6.02,TRUE,81.44,282.87
1759,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-25,2545.72,16978460,107.17,62.83,13.2,2.25,0.053,6.47,FALSE,40.52,192.86
1760,INFY,Infosys Ltd.,Technology,2024-03-05,1454.24,16505166,291.82,29.88,4.2,1.06,0.1156,16.23,TRUE,48.67,346.25
1761,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-26,2529.47,50005779,105.32,62.47,14.67,2.44,0.0678,6.51,FALSE,40.49,172.42
1762,RELIANCE,Reliance Industries,Conglomerate,2025-06-09,1345.35,1175822,558.87,22.4,2.09,0.51,0.1021,13.42,TRUE,60.06,643.71
1763,AXISBANK,Axis Bank,Finance,2024-08-09,1041.47,6766508,517.61,13.09,2.63,0.67,0.077,9.84,TRUE,79.56,396
1764,ITC,ITC Ltd.,Consumer Goods,2025-06-25,404.09,16359344,56.85,24.64,4.95,2.28,0.07,27.13,FALSE,16.4,81.63
1765,TCS,Tata Consultancy Services,Technology,2024-07-15,3086.9,2115376,280.12,25.22,6.34,2.09,0.0881,24.79,FALSE,122.4,486.89
1766,INFY,Infosys Ltd.,Technology,2024-02-23,1584.86,12351854,310.73,24.69,4.08,1.88,0.1187,34.3,FALSE,64.19,388.45
1767,AXISBANK,Axis Bank,Finance,2025-04-29,1058.75,3868710,491.89,15,2.65,2.02,0.0888,9.07,FALSE,70.58,399.53
1768,AXISBANK,Axis Bank,Finance,2025-02-12,1054.1,10688557,503,12.85,2.36,1.6,0.0918,17.6,FALSE,82.03,446.65
1769,INFY,Infosys Ltd.,Technology,2024-01-23,1458.99,32469058,284.16,26.89,3.07,1.35,0.1128,14.17,TRUE,54.26,475.24
1770,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-09,2649.3,43410909,103.69,60.66,12.49,1.26,0.0883,23.25,FALSE,43.67,212.11
1771,AXISBANK,Axis Bank,Finance,2025-07-27,1057.65,16708043,506.79,11.61,3.47,1.14,0.1249,16.38,TRUE,91.1,304.8
1772,TCS,Tata Consultancy Services,Technology,2025-04-08,3133.72,36066744,291.42,34.56,5.24,1.27,0.0976,27.85,FALSE,90.67,598.04
1773,TATAMOTORS,Tata Motors,Automotive,2024-04-11,730.36,11768686,288.31,14.61,1.15,1.38,0.2152,34.25,TRUE,49.99,635.1
1774,AXISBANK,Axis Bank,Finance,2024-03-22,1043.8,27929804,499.31,10.09,2.83,2.05,0.0785,24.1,FALSE,103.45,368.83
1775,TCS,Tata Consultancy Services,Technology,2024-06-02,3141.87,1935270,339.48,33.78,4.36,2.15,0.0868,7.82,FALSE,93.01,720.61
1776,ITC,ITC Ltd.,Consumer Goods,2024-05-29,382.74,17527707,54.79,22.87,5.63,1.56,0.0648,32.89,FALSE,16.74,67.98
1777,TCS,Tata Consultancy Services,Technology,2024-05-23,3075.97,11349230,300.06,27.08,5.99,1.99,0.0553,16.07,FALSE,113.59,513.52
1778,AXISBANK,Axis Bank,Finance,2024-11-25,1055.67,17906382,506.77,14.66,3.84,1.1,0.0899,33.98,TRUE,72.01,274.91
1779,AXISBANK,Axis Bank,Finance,2024-02-03,1025.36,30442573,512.25,13.6,3.15,1.87,0.1032,7.06,FALSE,75.39,325.51
1780,INFY,Infosys Ltd.,Technology,2025-05-29,1493.76,19869755,306.44,26.91,3.36,1.93,0.1384,30.95,FALSE,55.51,444.57
1781,AXISBANK,Axis Bank,Finance,2025-06-20,1070.46,19460259,494.13,11.5,3.07,2.27,0.1036,17.94,FALSE,93.08,348.68
1782,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-29,2583.86,21176087,105.88,58.24,11.18,1.46,0.0668,27.91,FALSE,44.37,231.11
1783,AXISBANK,Axis Bank,Finance,2025-05-29,1037.69,30393307,492.78,10.12,3.42,1.33,0.1053,32.72,TRUE,102.54,303.42
1784,AXISBANK,Axis Bank,Finance,2024-10-22,1098.27,50784196,486.56,12.05,3.46,1.53,0.0763,18.96,FALSE,91.14,317.42
1785,TCS,Tata Consultancy Services,Technology,2024-06-11,3119.44,16721849,290.12,34.66,5.86,1.76,0.0789,24.49,FALSE,90,532.33
1786,TATAMOTORS,Tata Motors,Automotive,2025-07-09,684.13,8405925,297.41,19,1.49,0.87,0.2176,17.06,TRUE,36.01,459.15
1787,RELIANCE,Reliance Industries,Conglomerate,2025-03-17,1422.4,44869475,640.58,23.67,3.87,2.44,0.0799,14.11,FALSE,60.09,367.55
1788,TCS,Tata Consultancy Services,Technology,2024-07-26,3014.54,8022478,299.41,32.28,6.93,2.37,0.0669,20.66,FALSE,93.39,435
1789,HDFCBANK,HDFC Bank,Finance,2024-02-22,2021.02,34442806,657.19,16.36,4.59,2.23,0.1727,34.29,FALSE,123.53,440.31
1790,INFY,Infosys Ltd.,Technology,2025-04-15,1477.24,31919579,291.44,27.35,4.14,1.76,0.1057,6.86,FALSE,54.01,356.82
1791,TATAMOTORS,Tata Motors,Automotive,2024-11-30,702.03,40205039,297.61,18.29,0.55,0.51,0.1945,31.42,TRUE,38.38,1276.42
1792,AXISBANK,Axis Bank,Finance,2025-06-07,1064.25,40878896,515.4,10.32,2.05,1.4,0.1192,20.2,TRUE,103.13,519.15
1793,HDFCBANK,HDFC Bank,Finance,2024-02-13,1966.1,10257761,616.42,24.19,3.92,1.9,0.1711,21.32,FALSE,81.28,501.56
1794,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-01,2531.09,47723139,109.65,63.6,11.19,0.72,0.058,25.05,FALSE,39.8,226.19
1795,INFY,Infosys Ltd.,Technology,2024-08-26,1476.07,32061512,316.19,26.52,4.04,1.25,0.1366,32.41,TRUE,55.66,365.36
1796,HDFCBANK,HDFC Bank,Finance,2025-01-29,1833.67,16539658,609.71,19.58,3.17,2.22,0.1469,21.38,FALSE,93.65,578.44
1797,ITC,ITC Ltd.,Consumer Goods,2025-04-29,382.55,18110330,53.45,22.02,5.8,2.04,0.0744,23.42,FALSE,17.37,65.96
1798,TCS,Tata Consultancy Services,Technology,2024-06-28,3018.93,37362290,284,30.53,6.44,0.8,0.0914,17.44,FALSE,98.88,468.78
1799,AXISBANK,Axis Bank,Finance,2025-03-17,1065.09,9767155,483.4,14.52,3.85,0.56,0.0966,29.42,TRUE,73.35,276.65
1800,INFY,Infosys Ltd.,Technology,2024-09-27,1578.99,21130513,288.62,25.39,3.98,0.82,0.1154,32.36,TRUE,62.19,396.73
1801,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-15,2632.98,40617390,106.29,69.97,10.35,0.91,0.089,14.44,FALSE,37.63,254.39
1802,ITC,ITC Ltd.,Consumer Goods,2025-02-28,414.7,2457641,54.83,20.5,4.25,2.2,0.0585,5.75,FALSE,20.23,97.58
1803,TATAMOTORS,Tata Motors,Automotive,2024-10-13,655.34,25364695,312.57,13.86,0.6,1.46,0.1973,7.23,TRUE,47.28,1092.23
